dimension,group,mode,cutoff,queries,binary_evaluable_queries,ndcg,map,mrr,recall,precision,hit
product_class,Air Fryer,bm25,10,17,15,0.402643,0.139650,0.634444,0.225968,0.280000,0.866667
product_class,Air Fryer,dense,10,17,15,0.572754,0.323682,0.755556,0.382079,0.506667,0.866667
product_class,Air Fryer,visual,10,17,15,0.563083,0.270412,0.659524,0.357676,0.400000,0.933333
product_class,Air Fryer,hybrid,10,17,15,0.526508,0.271785,0.762222,0.329564,0.440000,0.866667
product_class,Air Fryer,tri_hybrid,10,17,15,0.625482,0.344516,0.819444,0.453965,0.500000,1.000000
product_class,Espresso Machine,bm25,10,17,11,0.568658,0.359465,0.643939,0.574359,0.263636,0.818182
product_class,Espresso Machine,dense,10,17,11,0.683714,0.489779,0.671212,0.764452,0.327273,1.000000
product_class,Espresso Machine,visual,10,17,11,0.671192,0.561944,0.712121,0.817483,0.336364,0.909091
product_class,Espresso Machine,hybrid,10,17,11,0.689446,0.533257,0.730303,0.834382,0.327273,1.000000
product_class,Espresso Machine,tri_hybrid,10,17,11,0.772015,0.727493,0.886364,0.910490,0.372727,1.000000
product_class,Pressure Cooker,bm25,10,17,14,0.438803,0.145532,0.383333,0.254886,0.121429,0.571429
product_class,Pressure Cooker,dense,10,17,14,0.552876,0.352372,0.534014,0.517192,0.235714,0.785714
product_class,Pressure Cooker,visual,10,17,14,0.602468,0.339311,0.539286,0.547727,0.250000,0.785714
product_class,Pressure Cooker,hybrid,10,17,14,0.557143,0.321546,0.446429,0.442022,0.235714,0.714286
product_class,Pressure Cooker,tri_hybrid,10,17,14,0.622929,0.389239,0.630357,0.476577,0.242857,0.785714
product_class,Printer,bm25,10,17,15,0.452651,0.413915,0.463333,0.774286,0.153333,0.866667
product_class,Printer,dense,10,17,15,0.565793,0.414093,0.504630,0.807619,0.160000,0.933333
product_class,Printer,visual,10,17,15,0.548006,0.411326,0.493122,0.787619,0.160000,0.866667
product_class,Printer,hybrid,10,17,15,0.580549,0.511950,0.628333,0.826667,0.173333,0.933333
product_class,Printer,tri_hybrid,10,17,15,0.641651,0.601735,0.676190,0.873333,0.186667,0.933333
product_class,Vacuum,bm25,10,16,7,0.337371,0.231236,0.448980,0.496032,0.142857,0.857143
product_class,Vacuum,dense,10,16,7,0.487288,0.292460,0.492857,0.579365,0.228571,0.714286
product_class,Vacuum,visual,10,16,7,0.563332,0.341336,0.561905,0.617063,0.214286,0.857143
product_class,Vacuum,hybrid,10,16,7,0.472918,0.462787,0.657143,0.666667,0.257143,0.857143
product_class,Vacuum,tri_hybrid,10,16,7,0.542649,0.399036,0.519048,0.773810,0.257143,1.000000
product_class,Washing Machine,bm25,10,16,13,0.616570,0.499996,0.690476,0.610256,0.153846,0.846154
product_class,Washing Machine,dense,10,16,13,0.693367,0.600330,0.769231,0.771795,0.192308,0.923077
product_class,Washing Machine,visual,10,16,13,0.579980,0.495391,0.611844,0.824359,0.192308,1.000000
product_class,Washing Machine,hybrid,10,16,13,0.622029,0.558168,0.769231,0.666667,0.176923,0.846154
product_class,Washing Machine,tri_hybrid,10,16,13,0.672495,0.594774,0.734188,0.900000,0.215385,1.000000
query_type,component,bm25,10,18,14,0.537791,0.431708,0.673810,0.567328,0.257143,0.857143
query_type,component,dense,10,18,14,0.615920,0.440900,0.619048,0.713757,0.342857,0.928571
query_type,component,visual,10,18,14,0.616177,0.392558,0.561395,0.665873,0.328571,0.928571
query_type,component,hybrid,10,18,14,0.622783,0.527078,0.726190,0.640212,0.321429,0.857143
query_type,component,tri_hybrid,10,18,14,0.681151,0.546309,0.773810,0.670503,0.371429,0.857143
query_type,maintenance,bm25,10,18,13,0.423981,0.276382,0.435897,0.565812,0.146154,0.846154
query_type,maintenance,dense,10,18,13,0.551977,0.360592,0.560256,0.607692,0.207692,0.846154
query_type,maintenance,visual,10,18,13,0.542215,0.411459,0.626374,0.558547,0.161538,0.769231
query_type,maintenance,hybrid,10,18,13,0.540566,0.383974,0.630769,0.566239,0.184615,0.769231
query_type,maintenance,tri_hybrid,10,18,13,0.614976,0.460256,0.716239,0.714103,0.200000,0.923077
query_type,operation,bm25,10,18,15,0.528411,0.409367,0.805556,0.586461,0.300000,0.933333
query_type,operation,dense,10,18,15,0.675071,0.490549,0.809630,0.673889,0.386667,1.000000
query_type,operation,visual,10,18,15,0.700106,0.550915,0.765079,0.743608,0.406667,1.000000
query_type,operation,hybrid,10,18,15,0.657463,0.570057,0.868889,0.753164,0.413333,1.000000
query_type,operation,tri_hybrid,10,18,15,0.737019,0.680873,0.966667,0.766497,0.420000,1.000000
query_type,safety,bm25,10,12,6,0.521461,0.132275,0.273810,0.305556,0.083333,0.500000
query_type,safety,dense,10,12,6,0.589447,0.382143,0.555556,0.555556,0.133333,0.666667
query_type,safety,visual,10,12,6,0.543789,0.122266,0.153439,0.601852,0.100000,0.833333
query_type,safety,hybrid,10,12,6,0.540032,0.253086,0.433333,0.388889,0.100000,0.666667
query_type,safety,tri_hybrid,10,12,6,0.627924,0.329960,0.440476,0.740741,0.166667,0.833333
query_type,state,bm25,10,18,17,0.415144,0.142702,0.468207,0.325528,0.164706,0.823529
query_type,state,dense,10,18,17,0.592223,0.295247,0.558403,0.544104,0.341176,0.882353
query_type,state,visual,10,18,17,0.546733,0.315679,0.597712,0.535929,0.288235,0.882353
query_type,state,hybrid,10,18,17,0.600071,0.314454,0.597549,0.573830,0.329412,0.941176
query_type,state,tri_hybrid,10,18,17,0.635044,0.381648,0.592647,0.643216,0.358824,1.000000
query_type,troubleshooting,bm25,10,16,10,0.398530,0.341667,0.425000,0.483333,0.080000,0.600000
query_type,troubleshooting,dense,10,16,10,0.522562,0.570833,0.629167,0.700000,0.110000,0.800000
query_type,troubleshooting,visual,10,16,10,0.563382,0.477857,0.600000,0.841667,0.130000,0.900000
query_type,troubleshooting,hybrid,10,16,10,0.467177,0.483333,0.558333,0.633333,0.090000,0.800000
query_type,troubleshooting,tri_hybrid,10,16,10,0.570945,0.585833,0.682500,0.816667,0.120000,1.000000
language,en,bm25,10,50,39,0.462228,0.340096,0.573321,0.540757,0.202564,0.846154
language,en,dense,10,50,39,0.580553,0.441757,0.657794,0.623810,0.307692,0.871795
language,en,visual,10,50,39,0.569157,0.415385,0.623423,0.636092,0.266667,0.923077
language,en,hybrid,10,50,39,0.577387,0.477407,0.675855,0.654911,0.294872,0.897436
language,en,tri_hybrid,10,50,39,0.624980,0.533148,0.718590,0.752780,0.320513,0.974359
language,zh-CN,bm25,10,50,36,0.476370,0.254163,0.518783,0.422394,0.172222,0.750000
language,zh-CN,dense,10,50,36,0.604804,0.389177,0.598843,0.645984,0.250000,0.888889
language,zh-CN,visual,10,50,36,0.607518,0.382979,0.562412,0.668567,0.255556,0.861111
language,zh-CN,hybrid,10,50,36,0.573236,0.388897,0.649537,0.569494,0.241667,0.833333
language,zh-CN,tri_hybrid,10,50,36,0.668973,0.482725,0.726731,0.676533,0.275000,0.916667
split,development,bm25,10,60,52,0.500836,0.328394,0.630952,0.522567,0.228846,0.884615
split,development,dense,10,60,52,0.624029,0.399520,0.639499,0.641359,0.334615,0.923077
split,development,visual,10,60,52,0.617893,0.410918,0.624939,0.613214,0.311538,0.884615
split,development,hybrid,10,60,52,0.632594,0.476226,0.718429,0.665683,0.336538,0.923077
split,development,tri_hybrid,10,60,52,0.684445,0.526912,0.761699,0.690753,0.359615,0.942308
split,source_disjoint_test,bm25,10,40,23,0.421994,0.232051,0.357660,0.396618,0.095652,0.608696
split,source_disjoint_test,dense,10,40,23,0.545652,0.454952,0.606884,0.618841,0.156522,0.782609
split,source_disjoint_test,visual,10,40,23,0.544004,0.374760,0.524500,0.738647,0.147826,0.913043
split,source_disjoint_test,hybrid,10,40,23,0.489386,0.341540,0.538406,0.496860,0.117391,0.739130
split,source_disjoint_test,tri_hybrid,10,40,23,0.590773,0.468323,0.633868,0.773671,0.160870,0.956522
