query_id,language,product_class,query_type,split,relevant_ge2_in_pool,mode,cutoff,ndcg,map,mrr,recall,precision,hit
VQ-001,zh-CN,Air Fryer,operation,development,16,bm25,1,0.428571,0.062500,1.000000,0.062500,1.000000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,bm25,5,0.380120,0.221875,1.000000,0.250000,0.800000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,bm25,10,0.345881,0.253125,1.000000,0.312500,0.500000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,bm25,20,0.403887,0.308681,1.000000,0.437500,0.350000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,dense,1,1.000000,0.062500,1.000000,0.062500,1.000000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,dense,5,0.841558,0.312500,1.000000,0.312500,1.000000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,dense,10,0.875430,0.625000,1.000000,0.625000,1.000000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,dense,20,0.792849,0.625000,1.000000,0.625000,0.500000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,visual,1,1.000000,0.062500,1.000000,0.062500,1.000000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,visual,5,0.733116,0.201042,1.000000,0.250000,0.800000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,visual,10,0.613675,0.300000,1.000000,0.375000,0.600000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,visual,20,0.678885,0.394214,1.000000,0.562500,0.450000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,hybrid,1,0.428571,0.062500,1.000000,0.062500,1.000000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,hybrid,5,0.503546,0.312500,1.000000,0.312500,1.000000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,hybrid,10,0.490233,0.418750,1.000000,0.437500,0.700000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,hybrid,20,0.611529,0.587121,1.000000,0.687500,0.550000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,tri_hybrid,1,0.428571,0.062500,1.000000,0.062500,1.000000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,tri_hybrid,5,0.550849,0.312500,1.000000,0.312500,1.000000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,tri_hybrid,10,0.528770,0.429688,1.000000,0.437500,0.700000,1.000000
VQ-001,zh-CN,Air Fryer,operation,development,16,tri_hybrid,20,0.602226,0.537642,1.000000,0.625000,0.500000,1.000000
VQ-002,en,Air Fryer,operation,development,11,bm25,1,1.000000,0.090909,1.000000,0.090909,1.000000,1.000000
