mode,cutoff,total_queries,graded_evaluable_queries,binary_evaluable_queries,ndcg,map,map_all_queries,mrr,mrr_all_queries,recall,recall_all_queries,precision,precision_all_queries,hit,hit_all_queries
bm25,1,100,100,75,0.432381,0.118141,0.088606,0.400000,0.300000,0.118141,0.088606,0.400000,0.300000,0.400000,0.300000
bm25,5,100,100,75,0.468301,0.271912,0.203934,0.539778,0.404833,0.404119,0.303089,0.285333,0.214000,0.746667,0.560000
bm25,10,100,100,75,0.469299,0.298848,0.224136,0.547143,0.410357,0.483943,0.362957,0.188000,0.141000,0.800000,0.600000
bm25,20,100,100,75,0.505824,0.323856,0.242892,0.554670,0.416003,0.632484,0.474363,0.124000,0.093000,0.906667,0.680000
dense,1,100,100,75,0.547619,0.174499,0.130874,0.506667,0.380000,0.174499,0.130874,0.506667,0.380000,0.506667,0.380000
dense,5,100,100,75,0.579300,0.351436,0.263577,0.620889,0.465667,0.484057,0.363043,0.373333,0.280000,0.813333,0.610000
dense,10,100,100,75,0.592678,0.416519,0.312389,0.629497,0.472123,0.634454,0.475840,0.280000,0.210000,0.880000,0.660000
dense,20,100,100,75,0.615922,0.444440,0.333330,0.633354,0.475016,0.745225,0.558919,0.170000,0.127500,0.933333,0.700000
visual,1,100,100,75,0.503810,0.143451,0.107588,0.453333,0.340000,0.143451,0.107588,0.453333,0.340000,0.453333,0.340000
visual,5,100,100,75,0.560022,0.338659,0.253994,0.576444,0.432333,0.476476,0.357357,0.344000,0.258000,0.760000,0.570000
visual,10,100,100,75,0.588337,0.399830,0.299872,0.594138,0.445603,0.651680,0.488760,0.261333,0.196000,0.893333,0.670000
visual,20,100,100,75,0.608483,0.421176,0.315882,0.597191,0.447893,0.722990,0.542242,0.157333,0.118000,0.933333,0.700000
hybrid,1,100,100,75,0.534762,0.206787,0.155090,0.560000,0.420000,0.206787,0.155090,0.560000,0.420000,0.560000,0.420000
hybrid,5,100,100,75,0.572941,0.378712,0.284034,0.654222,0.490667,0.482827,0.362120,0.373333,0.280000,0.786667,0.590000
hybrid,10,100,100,75,0.575311,0.434922,0.326192,0.663222,0.497417,0.613911,0.460433,0.269333,0.202000,0.866667,0.650000
hybrid,20,100,100,75,0.599178,0.461840,0.346380,0.666705,0.500029,0.730746,0.548060,0.163333,0.122500,0.920000,0.690000
tri_hybrid,1,100,100,75,0.572857,0.205432,0.154074,0.600000,0.450000,0.205432,0.154074,0.600000,0.450000,0.600000,0.450000
tri_hybrid,5,100,100,75,0.640259,0.446734,0.335050,0.710889,0.533167,0.570626,0.427970,0.426667,0.320000,0.853333,0.640000
tri_hybrid,10,100,100,75,0.646976,0.508945,0.381709,0.722497,0.541873,0.716181,0.537136,0.298667,0.224000,0.946667,0.710000
tri_hybrid,20,100,100,75,0.655262,0.538525,0.403894,0.724190,0.543142,0.813060,0.609795,0.178667,0.134000,0.973333,0.730000
