id,ret
1,拒绝回答
2,拒绝回答
3,拒绝回答
4,拒绝回答
6,拒绝回答
7,拒绝回答
8,拒绝回答
9,拒绝回答
10,拒绝回答
11,拒绝回答
12,拒绝回答
13,拒绝回答
14,拒绝回答
15,拒绝回答
16,拒绝回答
17,拒绝回答
18,拒绝回答
19,拒绝回答
20,拒绝回答
21,拒绝回答
22,拒绝回答
23,拒绝回答
24,拒绝回答
25,拒绝回答
26,拒绝回答
33,拒绝回答
34,拒绝回答
35,拒绝回答
36,拒绝回答
37,拒绝回答
38,拒绝回答
39,拒绝回答
40,拒绝回答
41,拒绝回答
42,拒绝回答
43,拒绝回答
44,拒绝回答
45,拒绝回答
46,拒绝回答
47,拒绝回答
48,拒绝回答
49,拒绝回答
50,拒绝回答
51,拒绝回答
52,拒绝回答
53,拒绝回答
54,拒绝回答
55,拒绝回答
57,拒绝回答
58,拒绝回答
64,"使用吹风机的人员需佩戴以下防护装备：
1. 合格的听力防护装备
2. 合格的眼部防护装备。
3. 在多尘环境中操作时佩戴面罩。
4. 防滑鞋底的工作靴或工作鞋
5. 急救箱。

这张图展示使用吹风机所需的个人防护装备，包括听力防护、眼部防护、多尘环境用面罩、防滑工作靴或工作鞋，以及急救箱。
<PIC>,[""Manual04_3""]"
65,"操作吹风机时，需要注意以下安全要点：
1. 禁止无关人员及动物进入作业区域，即距操作人员 10 米范围内。
2. 吹风机可能高速喷射物体，物体反弹后可能击中操作人员，易造成严重眼部损伤。
3. 严禁将吹风机喷口对准人或动物。
4. 安装或拆卸配件及其他部件前必须先关闭发动机。
5. 任何防护装置缺失时严禁操作吹风机。
6. 严禁在通风不良的空间操作吹风机，避免吸入废气。
7. 加油前必须关闭发动机。
8. 吹风机运行中、停机后及怠速状态下，催化消音器均异常滚烫。注意火灾危险，尤其在易燃材料附近或存在易燃气体环境中操作时。
9. 操作时需小心，尤其是左手操作时。避免身体直接接触排气口区域。
10. 站在梯子或支架上时严禁操作吹风机。"
66,"化油器出厂时已精密预设，因气候、海拔、汽油及二冲程机油类型差异，可能需要额外调节。化油器通过油门控制发动机转速，实现空气与燃油混合；正确设置才能发挥吹风机最大输出功率。

化油器有三处调节装置：H=高速油针，L=低速油针，T=怠速调节螺钉。下图展示 H、L、T 三个化油器调节位置。
<PIC>

工作原理：通过 L、H 油针调节油门开口对应的燃油供给量。顺时针旋入油针，空燃比变稀（燃油减少）；逆时针旋出，空燃比变浓（燃油增多）。稀混合气发动机转速升高，浓混合气转速降低。T 螺钉调节怠速转速，顺时针旋入怠速升高，逆时针旋出怠速降低。

基础（出厂）设置：H 油针逆时针旋至限位终点。L 油针逆时针旋至限位终点。推荐怠速转速为 3000 转 / 分钟。

调节操作：注意！请勿拆除 H、L 油针限位装置，拆除后吹风机将不再符合加州空气资源委员会制定的环保要求。

低速油针 L：
1. 检查吹风管（15）与喷口（14）已安装到位。
2. 将 H、L 调节螺钉逆时针旋至限位终点。
3. 启动吹风机发动机，怠速与半油门交替运转 1-2 分钟预热。若发动机无法怠速运转，顺时针旋动 T 螺钉直至正常怠速。
4. 调节 T 螺钉，使发动机精准维持怠速，转速不偏高。
5. 微调 L 螺钉，使发动机达到最大怠速转速，然后将 L 螺钉逆时针旋出最多 1/4 圈。
6. 必要时旋动 T 螺钉提升发动机转速。注意！调节 H 油针时，全油门持续时间最长 10 秒，之后需怠速运转至少 10 秒。

高速油针 H：
1. 启动吹风机，怠速与半油门交替运转 1-2 分钟预热。
2. 发动机全开油门，调节 H 螺钉直至发动机达到最大转速。
3. 将 H 螺钉逆时针旋 1/8 圈（若限位限制则小于 1/8 圈）。,[""Manual04_42""]"
67,"冷机启动前，确认检修盖已关闭、未损坏且能够关闭；安装吸尘管时除外。启动警告如下。
<PIC>
上面的警告提示：检修盖未关闭、损坏或无法关闭时，不要启动吹风机。
1. 将停机开关调至启动位置。
2. 将阻风门控制器调至阻风门位置（A），该位置同时也是自动启动油门位置。
3. 反复按压泵油膜片，直到燃油进入膜片；膜片不需要完全充满。冷机启动时停机开关、阻风门位置 A 和泵油膜片的位置如下。
<PIC>
上面的示意展示了冷机启动时需要操作的停机开关、阻风门位置 A 和泵油膜片。
4. 用左手将设备机身按压在地面上。注意！切勿用脚踩压。
5. 用右手握紧启动手柄，缓慢拉动启动绳，直到感受到阻力（启动钩啮合），然后快速用力拉动。
6. 发动机点火后，立即按下阻风门控制器，并重复拉动启动绳，直到发动机启动。
7. 发动机启动后，迅速全开油门，启动油门会自动解除。拉动启动绳的姿势如下。
<PIC>
上面的示意展示了用手按住设备机身并拉动启动绳的操作姿势。

注意！切勿完全拉出启动绳，也不要在启动绳完全拉出时松手，以免损坏设备。,[""Manual04_24"", ""Manual04_25"", ""Manual04_28""]"
