qid,question,mapping_label,mapping_confidence,mapping_language,expected_product,route_top1,route_top3,top1_hit,top3_hit,route_candidate_hit,candidate_count,confidence,reason,debug_scores
64,"""使用吹风机时，人员需要佩戴哪些防护装备？""",吹风机手册,3,zh,吹风机手册,吹风机手册,吹风机手册,1,1,1,1,high,explicit_product_name,"[[""吹风机手册"", 1000.0]]"
65,"""操作吹风机时，人员需要注意哪些安全要点？""",吹风机手册,3,zh,吹风机手册,吹风机手册,吹风机手册,1,1,1,1,high,explicit_product_name,"[[""吹风机手册"", 1000.0]]"
66,"""使用吹风机时，如何调节化油器？""",吹风机手册,3,zh,吹风机手册,吹风机手册,吹风机手册,1,1,1,1,high,explicit_product_name,"[[""吹风机手册"", 1000.0]]"
67,"""吹风机冷机时，该如何启动？""",吹风机手册,3,zh,吹风机手册,吹风机手册,吹风机手册,1,1,1,1,high,explicit_product_name,"[[""吹风机手册"", 1000.0]]"
68,"""吹风机热机时，该如何启动？""",吹风机手册,3,zh,吹风机手册,吹风机手册,吹风机手册,1,1,1,1,high,explicit_product_name,"[[""吹风机手册"", 1000.0]]"
69,"""该如何关闭吹风机？""",吹风机手册,3,zh,吹风机手册,吹风机手册,吹风机手册,1,1,1,1,high,explicit_product_name,"[[""吹风机手册"", 1000.0]]"
70,"""空调的重要组成部件有哪些？""",空调手册,2,zh,空调手册,空调手册,空调手册,1,1,1,1,high,explicit_product_name,"[[""空调手册"", 1000.0]]"
71,"""如何找到空调遥控器的按键？""",空调手册,2,zh,空调手册,空调手册,空调手册,1,1,1,1,high,explicit_product_name,"[[""空调手册"", 1000.0]]"
72,"""如何给空调遥控器安装电池？""",空调手册,2,zh,空调手册,空调手册,空调手册,1,1,1,1,high,explicit_product_name,"[[""空调手册"", 1000.0]]"
73,"""如何安装空调遥控器支架？""",空调手册,2,zh,空调手册,空调手册,空调手册,1,1,1,1,high,explicit_product_name,"[[""空调手册"", 1000.0]]"
74,"""如何用空调快速调节室内温度？""",空调手册,2,zh,空调手册,空调手册,空调手册,1,1,1,1,high,explicit_product_name,"[[""空调手册"", 1000.0]]"
75,"""如何使用空调的自清洁运行功能？""",空调手册,2,zh,空调手册,空调手册,空调手册,1,1,1,1,high,explicit_product_name,"[[""空调手册"", 1000.0]]"
76,"""如何使用空调的等离子净化功能？""",空调手册,7,zh,空调手册,空调手册,空调手册,1,1,1,1,high,explicit_product_name,"[[""空调手册"", 1000.0]]"
77,"""单冷型空调如何开启自动运行模式？""",空调手册,2,zh,空调手册,空调手册,空调手册,1,1,1,1,high,explicit_product_name,"[[""空调手册"", 1000.0]]"
78,"""如何使用空调的自动转换运行功能？""",空调手册,2,zh,空调手册,空调手册,空调手册,1,1,1,1,high,explicit_product_name,"[[""空调手册"", 1000.0]]"
79,"""如何开启空调的节能制冷模式？""",空调手册,2,zh,空调手册,空调手册,空调手册,1,1,1,1,high,explicit_product_name,"[[""空调手册"", 1000.0]]"
80,"""无遥控器时如何操作空调？""",空调手册,2,zh,空调手册,空调手册,空调手册,1,1,1,1,high,explicit_product_name,"[[""空调手册"", 1000.0]]"
81,"""如何让空调实现自动重启？""",空调手册,2,zh,空调手册,空调手册,空调手册,1,1,1,1,high,explicit_product_name,"[[""空调手册"", 1000.0]]"
82,"""不同型号空调的清洁频率是多少？""",空调手册,2,zh,空调手册,空调手册,空调手册,1,1,1,1,high,explicit_product_name,"[[""空调手册"", 1000.0]]"
83,"""如何清洁空调的空气滤网？""",空调手册,2,zh,空调手册,空调手册,空调手册,1,1,1,1,high,explicit_product_name,"[[""空调手册"", 1000.0]]"
84,"""如何清洁空调的3M多重防护滤网？""",空调手册,2,zh,空调手册,空调手册,空调手册,1,1,1,1,high,explicit_product_name,"[[""空调手册"", 1000.0]]"
85,"""如何清洁空调的等离子滤网？""",空调手册,2,zh,空调手册,空调手册,空调手册,1,1,1,1,high,explicit_product_name,"[[""空调手册"", 1000.0]]"
86,"""如何快速组装蒸汽清洁机？""",蒸汽清洁机手册,5,zh,蒸汽清洁机手册,蒸汽清洁机手册,蒸汽清洁机手册,1,1,1,1,high,explicit_product_name,"[[""蒸汽清洁机手册"", 1000.0]]"
87,"""蒸汽清洁机有哪些实用的产品功能？如何快速上手使用？""",蒸汽清洁机手册,5,zh,蒸汽清洁机手册,蒸汽清洁机手册,蒸汽清洁机手册,1,1,1,1,high,explicit_product_name,"[[""蒸汽清洁机手册"", 1000.0]]"
88,"""如何使用蒸汽清洁机清洁硬质地面？""",蒸汽清洁机手册,5,zh,蒸汽清洁机手册,蒸汽清洁机手册,蒸汽清洁机手册,1,1,1,1,high,explicit_product_name,"[[""蒸汽清洁机手册"", 1000.0]]"
89,"""组装人体工学椅涉及哪些部件？""",人体工学椅手册,5,zh,人体工学椅手册,人体工学椅手册,人体工学椅手册,1,1,1,1,high,explicit_product_name,"[[""人体工学椅手册"", 1000.0]]"
90,"""椅子的扶手使用一段时间后为什么会松动？""",人体工学椅手册,4,zh,人体工学椅手册,人体工学椅手册,人体工学椅手册,1,1,1,1,high,name_and_content_agree,"[[""人体工学椅手册"", 999.0]]"
91,"""这款椅子有哪些功能？""",人体工学椅手册,2,zh,人体工学椅手册,人体工学椅手册,人体工学椅手册,1,1,1,1,high,name_and_content_agree,"[[""人体工学椅手册"", 999.0]]"
92,"""洗碗机的部件有哪些？""",洗碗机手册,3,zh,洗碗机手册,洗碗机手册,洗碗机手册,1,1,1,1,high,explicit_product_name,"[[""洗碗机手册"", 1000.0]]"
93,"""首次使用时，如何将洗碗机连接到排水口？""",洗碗机手册,3,zh,洗碗机手册,洗碗机手册,洗碗机手册,1,1,1,1,high,explicit_product_name,"[[""洗碗机手册"", 1000.0]]"
94,"""使用前如何为洗碗机添加专用盐？""",洗碗机手册,3,zh,洗碗机手册,洗碗机手册,洗碗机手册,1,1,1,1,high,explicit_product_name,"[[""洗碗机手册"", 1000.0]]"
95,"""如何为洗碗机添加洗涤剂？""",洗碗机手册,3,zh,洗碗机手册,洗碗机手册,洗碗机手册,1,1,1,1,high,explicit_product_name,"[[""洗碗机手册"", 1000.0]]"
96,"""如何为洗碗机添加洗涤块？""",洗碗机手册,3,zh,洗碗机手册,洗碗机手册,洗碗机手册,1,1,1,1,high,explicit_product_name,"[[""洗碗机手册"", 1000.0]]"
97,"""如何在洗碗机中添加和使用亮碟剂以获得更好的洗涤效果？""",洗碗机手册,3,zh,洗碗机手册,洗碗机手册,洗碗机手册,1,1,1,1,high,explicit_product_name,"[[""洗碗机手册"", 1000.0]]"
98,"""哪些物品不适合在洗碗机中清洗？""",洗碗机手册,3,zh,洗碗机手册,洗碗机手册,洗碗机手册,1,1,1,1,high,explicit_product_name,"[[""洗碗机手册"", 1000.0]]"
99,"""如何根据洗碗机型号安装餐具篮？""",洗碗机手册,3,zh,洗碗机手册,洗碗机手册,洗碗机手册,1,1,1,1,high,explicit_product_name,"[[""洗碗机手册"", 1000.0]]"
100,"""使用洗碗机前如何安装可折叠下层篮架？""",洗碗机手册,3,zh,洗碗机手册,洗碗机手册,洗碗机手册,1,1,1,1,high,explicit_product_name,"[[""洗碗机手册"", 1000.0]]"
101,"""如何调节洗碗机满载时上下碗篮的高度？""",洗碗机手册,3,zh,洗碗机手册,洗碗机手册,洗碗机手册,1,1,1,1,high,explicit_product_name,"[[""洗碗机手册"", 1000.0]]"
102,"""如何清洁洗碗机的进水管滤网？""",洗碗机手册,3,zh,洗碗机手册,洗碗机手册,洗碗机手册,1,1,1,1,high,explicit_product_name,"[[""洗碗机手册"", 1000.0]]"
103,"""如何清洁洗碗机的上层喷淋臂？""",洗碗机手册,3,zh,洗碗机手册,洗碗机手册,洗碗机手册,1,1,1,1,high,explicit_product_name,"[[""洗碗机手册"", 1000.0]]"
104,"""如何拆除空气净化器滤网的塑料包装？""",空气净化器手册,8,zh,空气净化器手册,空气净化器手册,空气净化器手册,1,1,1,1,high,explicit_product_name,"[[""空气净化器手册"", 1000.0]]"
105,"""如何安装空气净化器的脚轮？""",空气净化器手册,8,zh,空气净化器手册,空气净化器手册,空气净化器手册,1,1,1,1,high,explicit_product_name,"[[""空气净化器手册"", 1000.0]]"
106,"""空气净化器通常有哪些模式？如何设置？这些模式有什么特点？""",空气净化器手册,8,zh,空气净化器手册,空气净化器手册,空气净化器手册,1,1,1,1,high,explicit_product_name,"[[""空气净化器手册"", 1000.0]]"
107,"""空气净化器的室内空气质量指示灯是什么？""",空气净化器手册,8,zh,空气净化器手册,空气净化器手册,空气净化器手册,1,1,1,1,high,explicit_product_name,"[[""空气净化器手册"", 1000.0]]"
108,"""如何清洁空气净化器的设备内外？""",空气净化器手册,8,zh,空气净化器手册,空气净化器手册,空气净化器手册,1,1,1,1,high,explicit_product_name,"[[""空气净化器手册"", 1000.0]]"
109,"""如何清洁空气净化器的滤网？""",空气净化器手册,8,zh,空气净化器手册,空气净化器手册,空气净化器手册,1,1,1,1,high,explicit_product_name,"[[""空气净化器手册"", 1000.0]]"
110,"""如何更换空气净化器的滤网？""",空气净化器手册,8,zh,空气净化器手册,空气净化器手册,空气净化器手册,1,1,1,1,high,explicit_product_name,"[[""空气净化器手册"", 1000.0]]"
